project,blockCount,has_global_start,sprite_starting_point,laggy_movement,double_condition,missing_forever_loop,clone_initialization,missing_termination,loose_blocks,multiple_attribute_modification,empty_body,sequential_actions,sprite_naming,long_script,broadcast_sync,nested_loops,duplicated_script,race_condition,empty_script,middle_man,no_op,variable_scope,unused_variable,duplicated_sprite,inappropriate_intimacy,noop_project
016.sb2,39,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
017.sb2,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
018.sb2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019.sb2,41,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
020.sb2,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
024.sb2,30,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
025_nichtverwenden.sb2,44,0,0,2,1,0,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
026.sb2,44,0,0,2,1,0,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
027.sb2,25,0,0,2,0,2,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0
FS_001.sb2,46,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
FS_002.sb2,32,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
FS_003.sb2,45,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FS_005.sb2,49,0,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
FS_006.sb2,37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
FS_010.sb2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FS_011.sb2,28,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FS_012.sb2,26,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FS_013.sb2,50,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FS_014.sb2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
FS_015.sb2,22,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
FS_016.sb2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
FS_017.sb2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
FS_018.sb2,48,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
FS_019.sb2,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
FS_020.sb2,44,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
FS_027.sb2,12,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
FS_029.sb2,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
FS_030.sb2,41,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,5,0,0,0
FS_031.sb2,33,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FS_032_nichtverwenden.sb2,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
FS_033.sb2,48,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
